station_id,station_name,year,tmax_mean,tmin_mean,tmed_mean,precipitation_mm,hot_days,extreme_heat_days,warm_nights,very_warm_nights,valid_tmax_days,valid_tmin_days,valid_prcp_days,warm_tmax_mean,warm_tmin_mean,warm_tmed_mean,warm_precipitation_mm,warm_hot_days,warm_extreme_heat_days,warm_season_nights,warm_season_very_warm_nights
8416,Valencia,2024,24.067759562841527,15.6827868852459,19.873224043715847,0.0,63,0,63,28,366,366,0,28.00326086956522,20.16576086956522,24.082608695652173,0.0,63,0,63,28
8416,Valencia,2025,24.019178082191782,15.831232876712328,19.927123287671233,0.0,75,9,88,36,365,365,0,28.77608695652174,20.833152173913046,24.807065217391305,0.0,75,9,88,36
7012D,Cartagena,2016,23.953169014084505,14.365724381625443,19.161130742049473,0.0,38,3,18,2,284,283,0,28.062337662337665,18.769934640522877,23.43267973856209,0.0,38,3,18,2
7012D,Cartagena,2017,23.37945205479452,13.22,18.2986301369863,0.0,58,2,26,8,365,365,0,28.07282608695652,18.420652173913044,23.243478260869566,0.0,58,2,26,8
7012D,Cartagena,2018,22.925824175824175,13.281369863013698,18.10604395604396,0.0,51,0,26,7,364,365,0,27.30652173913043,18.195652173913043,22.74891304347826,0.0,51,0,26,7
7012D,Cartagena,2019,23.115342465753425,12.927671232876714,18.022465753424658,0.0,44,2,28,2,365,365,0,27.455978260869564,17.804891304347827,22.632608695652173,0.0,44,2,28,2
7012D,Cartagena,2020,23.30655737704918,12.956830601092896,18.12814207650273,0.0,46,0,23,5,366,366,0,27.703804347826086,17.389673913043477,22.541847826086954,0.0,46,0,23,5
7012D,Cartagena,2021,22.971030640668523,13.566666666666666,18.238655462184873,0.0,44,3,29,4,359,360,0,27.613812154696134,18.27431693989071,22.92722222222222,0.0,44,3,29,4
7012D,Cartagena,2022,24.017183098591552,13.649435028248586,18.829461756373938,0.0,84,4,31,11,355,354,0,29.376704545454547,18.614772727272726,23.992,0.0,84,4,31,11
7012D,Cartagena,2023,24.15702479338843,13.314917127071823,18.720441988950277,0.0,71,6,42,8,363,362,0,28.63736263736264,18.635911602209944,23.617127071823205,0.0,70,6,42,8
7012D,Cartagena,2024,24.042936288088644,14.287359550561797,19.125842696629213,0.0,56,2,48,14,361,356,0,28.058100558659216,18.900574712643678,23.458045977011494,0.0,56,2,48,14
7012D,Cartagena,2025,24.157808219178083,14.573972602739726,19.365205479452055,0.0,92,7,54,10,365,365,0,29.17228260869565,19.642391304347825,24.408152173913045,0.0,92,7,54,10
3195,Madrid-Retiro,2011,21.13095890410959,10.983287671232876,16.05972602739726,0.0,78,13,5,1,365,365,0,28.207065217391307,16.01358695652174,22.11413043478261,0.0,78,13,5,1
3195,Madrid-Retiro,2012,20.73232876712329,10.3613698630137,15.547945205479452,0.0,87,23,15,4,365,365,0,28.11902173913043,16.141304347826086,22.132608695652173,0.0,87,23,15,4
3195,Madrid-Retiro,2013,20.03041095890411,10.07068493150685,15.052328767123289,0.0,74,20,8,0,365,365,0,27.452173913043477,15.520652173913044,21.48858695652174,0.0,74,20,8,0
3195,Madrid-Retiro,2014,21.043013698630137,11.152602739726026,16.097534246575343,0.0,60,9,5,0,365,365,0,27.680978260869566,16.017934782608698,21.85054347826087,0.0,60,9,5,0
3195,Madrid-Retiro,2015,21.933424657534246,11.312054794520547,16.621369863013697,0.0,85,35,28,8,365,365,0,28.88478260869565,16.694565217391304,22.78967391304348,0.0,85,35,28,8
3195,Madrid-Retiro,2016,21.062295081967214,11.040163934426229,16.053005464480872,0.0,91,36,23,6,366,366,0,28.646195652173912,16.518478260869564,22.583695652173912,0.0,91,36,23,6
3195,Madrid-Retiro,2017,22.09779614325069,11.27107438016529,16.68650137741047,0.0,83,40,31,6,363,363,0,29.443956043956046,17.163736263736265,23.307142857142853,0.0,83,40,31,6
3195,Madrid-Retiro,2018,20.32109589041096,10.812328767123288,15.568767123287673,0.0,85,12,14,5,365,365,0,27.648369565217394,16.41141304347826,22.034239130434784,0.0,85,12,14,5
3195,Madrid-Retiro,2019,21.408493150684933,10.873972602739727,16.143287671232876,0.0,75,28,22,6,365,365,0,28.394565217391307,16.252717391304348,22.32554347826087,0.0,75,28,22,6
3195,Madrid-Retiro,2020,20.903005464480874,11.11311475409836,16.009562841530055,0.0,80,28,17,4,366,366,0,27.729891304347827,15.769565217391303,21.752717391304348,0.0,80,28,17,4
3195,Madrid-Retiro,2021,20.403581267217632,10.749586776859504,15.572727272727272,0.0,68,20,12,3,363,363,0,27.400000000000002,15.955494505494507,21.676923076923075,0.0,68,20,12,3
3195,Madrid-Retiro,2022,22.11661971830986,12.021408450704227,17.06619718309859,0.0,83,45,39,15,355,355,0,29.77747252747253,17.667032967032966,23.719230769230766,0.0,83,45,39,15
3195,Madrid-Retiro,2023,21.68054794520548,11.421643835616438,16.55232876712329,0.0,72,37,25,7,365,365,0,28.37173913043478,16.892934782608698,22.630434782608695,0.0,70,37,25,7
3195,Madrid-Retiro,2024,21.717877094972067,11.662569832402234,16.691340782122904,0.0,82,33,26,14,358,358,0,28.29502762430939,16.576243093922653,22.433701657458563,0.0,82,33,26,14
3195,Madrid-Retiro,2025,22.948201438848923,12.353237410071943,17.649280575539567,0.0,94,44,34,13,278,278,0,31.098630136986298,18.28356164383562,24.69041095890411,0.0,94,44,34,13
